Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
B,India,20009,40012,60045,200248,Control,31,2,2,2,1,1,2,1,3,3,2,3,2,3,2,1,1,1,1,2,2,3,1,1,2,3,2,3,1,2,2,57,Assign to CS
B,India,20009,40012,60045,200537,Control,45,1,2,1,1,1,1,1,3,2,2,3,2,2,2,1,1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,45,Assign to CS
B,India,20009,40012,60045,200375,Control,73,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,2,36,Passed
B,India,20009,40012,60059,200378,Control,116,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,2,1,36,Passed
B,India,20009,40012,60045,200435,Control,157,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,36,Passed
B,India,20009,40012,60045,201222,Control,199,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,35,Passed
B,Ukraine,20239,40025,60049,201628,Control,0,4,4,3,3,3,3,3,3,3,2,4,3,2,3,2,3,1,2,2,3,2,2,4,3,3,4,3,3,3,3,86,Assign to CS
B,Ukraine,20239,40025,60049,200755,Control,8,4,4,3,3,3,3,3,3,3,2,4,3,2,3,2,2,1,2,2,3,2,2,4,2,3,4,3,3,3,4,85,Assign to CS
B,Ukraine,20239,40025,60049,200172,Control,14,4,3,3,3,3,3,2,3,3,2,4,3,3,2,2,2,1,2,2,2,2,2,4,2,3,4,3,2,3,4,81,Passed
B,Ukraine,20239,40025,60049,201862,Control,21,3,2,3,3,3,3,2,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,4,3,2,2,3,74,Passed
B,Ukraine,20239,40025,60049,200288,Control,35,2,3,2,3,2,2,2,3,3,2,3,2,2,1,2,2,1,1,2,1,2,2,3,2,3,3,3,2,2,3,66,Passed
B,Ukraine,20239,40025,60049,200239,Control,64,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,2,1,1,2,2,2,3,3,2,2,2,56,Passed
B,Ukraine,20239,40025,60049,201635,Control,107,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,2,1,1,2,2,2,2,3,2,2,2,55,Passed
B,Ukraine,20239,40025,60049,200803,Control,148,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,54,Passed
B,Ukraine,20239,40025,60049,201097,Control,190,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,51,Passed
B,India,20015,40040,60002,200851,Control,0,5,3,5,3,2,4,2,3,3,3,2,4,3,2,3,2,1,3,2,1,2,3,2,3,3,3,2,2,2,3,81,Assign to CS
B,India,20015,40040,60002,201654,Control,13,5,3,6,3,3,5,3,3,3,3,2,4,3,2,3,2,1,2,3,1,2,2,2,3,3,3,2,2,2,3,84,Assign to CS
B,India,20015,40040,60002,201522,Control,19,5,3,5,3,2,6,3,3,3,3,3,4,2,2,3,2,1,2,3,1,2,3,2,2,3,3,3,3,2,3,85,Assign to CS
B,India,20015,40040,60002,200858,Control,26,5,3,5,3,2,6,3,3,3,3,3,4,2,2,3,2,1,2,3,1,2,3,2,2,3,3,3,3,2,3,85,Assign to CS
B,India,20015,40040,60002,200619,Control,40,4,2,3,3,2,4,2,3,3,2,2,3,2,2,3,2,1,2,2,1,2,2,2,2,2,3,2,2,1,1,67,Passed
B,India,20015,40040,60002,200576,Control,68,3,2,3,2,1,2,2,3,3,2,2,3,1,1,2,1,1,1,2,1,1,1,2,2,2,2,2,1,1,2,54,Passed
B,India,20015,40040,60002,200990,Control,110,1,2,2,1,1,1,1,3,3,1,1,3,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,40,Passed
B,India,20015,40040,60002,201514,Control,152,1,1,1,1,1,1,1,3,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34,Passed
B,India,20015,40040,60002,201760,Control,194,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,Passed
B,Russia,20206,40038,60009,201254,Treatment,0,3,4,4,2,1,5,2,5,4,4,4,3,3,2,1,4,1,4,3,3,2,1,1,2,4,4,4,2,4,4,90,Passed
B,Russia,20206,40038,60009,200054,Treatment,12,3,4,4,3,1,5,2,4,4,3,4,3,3,2,1,5,1,5,3,2,2,1,1,2,5,4,4,3,4,4,92,Passed
B,Russia,20206,40038,60009,200509,Treatment,19,3,4,3,3,2,4,3,4,3,3,3,3,4,2,1,4,1,4,3,1,1,1,1,2,5,4,4,3,4,3,86,Passed
B,Russia,20206,40038,60009,201555,Treatment,27,3,4,2,1,2,3,1,3,2,2,1,3,3,2,1,2,1,2,3,1,1,1,1,2,4,4,3,2,3,2,65,Passed
B,Russia,20206,40038,60009,200026,Treatment,40,2,3,1,1,2,3,1,3,1,1,1,3,2,1,1,1,1,1,3,1,1,1,1,2,3,4,2,2,3,1,53,Passed
B,Russia,20206,40038,60009,200563,Treatment,68,3,3,1,1,1,4,1,3,1,1,1,3,3,1,1,2,1,2,3,1,1,1,1,2,3,4,2,2,3,2,58,Passed
B,Russia,20206,40038,60009,200199,Treatment,110,2,3,1,1,1,3,1,3,1,1,1,3,2,2,1,1,1,1,3,2,1,1,1,2,3,4,2,1,3,1,53,Passed
B,Russia,20206,40038,60009,200605,Treatment,152,3,3,1,1,2,3,1,3,1,1,1,3,2,1,1,1,1,1,3,1,1,1,1,2,2,4,2,2,3,1,53,Passed
B,Russia,20206,40038,60009,201133,Treatment,194,2,3,1,2,1,3,1,3,1,1,1,3,3,1,1,1,1,1,3,1,1,1,1,2,3,4,3,2,3,1,55,Passed
B,Ukraine,20096,40017,60064,201270,Control,0,5,3,3,3,2,5,2,2,2,2,2,2,4,3,1,3,4,3,3,2,1,1,3,1,3,3,3,4,3,3,81,Passed
B,Ukraine,20096,40017,60064,201434,Control,10,5,3,3,3,2,5,2,2,2,2,2,2,4,3,1,2,4,2,3,2,2,2,3,1,3,3,3,4,3,3,81,Assign to CS
B,Ukraine,20096,40017,60064,201011,Control,16,5,3,3,2,2,4,2,2,2,2,2,2,4,3,1,2,4,2,3,2,2,2,3,1,4,3,4,3,3,3,80,Assign to CS
B,Ukraine,20096,40017,60064,201289,Control,22,5,3,3,2,2,4,2,2,2,2,2,2,4,3,1,2,4,2,3,2,2,2,3,1,4,3,3,2,3,3,78,Assign to CS
B,Ukraine,20096,40017,60064,200059,Control,37,4,3,3,2,2,3,2,2,2,2,2,2,3,3,1,2,3,2,3,2,2,2,3,1,3,3,3,2,3,3,73,Passed
B,Ukraine,20096,40017,60064,201528,Control,66,3,3,2,2,1,2,1,2,2,2,2,2,3,3,2,3,3,3,3,2,3,1,3,1,3,3,3,1,3,3,70,Passed
B,Ukraine,20096,40017,60064,201019,Control,108,3,3,2,2,1,2,1,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,3,1,3,3,3,1,3,3,67,Passed
B,Ukraine,20096,40017,60064,200543,Control,149,3,3,2,2,1,2,1,2,2,2,2,2,2,3,1,2,3,2,2,2,2,2,2,1,3,3,3,1,3,3,64,Assign to CS
B,Ukraine,20096,40017,60064,200718,Control,191,3,3,2,1,1,2,1,2,3,2,3,2,2,2,1,1,3,2,2,2,2,2,2,1,3,3,2,1,3,3,62,Assign to CS
B,India,20101,40012,60045,200290,Control,0,4,3,3,2,1,4,2,2,2,3,3,4,3,2,2,2,1,2,4,2,3,3,4,2,4,4,3,3,2,3,82,Passed
B,India,20101,40012,60045,201712,Control,6,4,4,3,3,2,4,3,2,2,3,3,3,2,2,2,2,2,2,4,2,3,3,3,3,4,4,3,3,2,2,84,Passed
B,India,20101,40012,60045,200298,Control,13,4,3,3,4,2,4,2,3,2,4,2,4,2,2,1,1,1,1,3,1,2,4,4,3,4,4,2,3,2,2,79,Assign to CS
B,India,20101,40012,60045,200508,Control,20,4,3,3,3,2,3,2,3,2,3,2,4,2,1,1,1,1,1,3,1,2,3,4,3,3,3,2,3,2,2,72,Assign to CS
B,India,20101,40012,60045,201802,Control,34,2,3,2,3,2,3,2,2,2,3,2,3,1,1,1,1,1,1,2,1,2,3,3,2,3,3,2,3,1,2,62,Assign to CS
B,India,20101,40012,60045,200770,Control,59,2,2,1,3,1,2,2,2,3,1,2,3,2,1,2,2,1,2,2,1,3,3,2,1,3,2,2,3,1,2,59,Passed
B,India,20101,40012,60022,201697,Control,104,2,2,1,2,1,1,1,1,2,1,2,3,2,1,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,2,49,Passed
B,India,20101,40012,60045,201424,Control,146,2,1,1,1,1,1,1,2,2,1,2,3,2,2,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,2,49,Passed
B,India,20101,40012,60045,201119,Control,188,1,1,1,1,1,2,1,2,2,2,3,1,2,1,2,1,1,2,2,2,2,2,1,1,3,2,3,1,2,2,50,Passed
B,Russia,20107,40007,60063,200088,Treatment,0,4,4,3,4,5,4,4,4,4,3,5,4,3,4,3,3,3,3,5,3,3,4,3,3,4,3,4,4,3,5,111,Passed
B,Russia,20107,40007,60063,201213,Treatment,13,4,4,3,4,4,4,4,3,5,3,5,4,4,4,2,4,3,4,5,4,3,4,4,2,3,3,4,4,3,4,111,Passed
B,Russia,20107,40007,60063,201608,Treatment,20,3,3,3,4,3,4,4,3,4,3,4,4,4,4,2,3,3,3,5,3,4,4,4,2,3,4,4,3,4,3,104,Passed
B,Russia,20107,40007,60063,200392,Treatment,26,2,3,2,3,3,2,3,3,3,2,3,3,3,3,2,3,3,3,4,3,3,4,4,2,3,4,4,3,3,3,89,Assign to CS
B,Russia,20107,40007,60063,200151,Treatment,40,2,3,2,3,2,2,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,4,3,2,3,4,4,3,3,3,86,Passed
B,Russia,20107,40007,60063,201037,Treatment,68,1,3,1,3,2,2,3,3,3,3,1,3,3,3,1,3,3,3,3,1,3,3,3,1,1,3,3,1,3,3,72,Passed
B,Russia,20107,40007,60063,200786,Treatment,104,1,3,1,3,1,2,1,1,1,1,1,3,3,3,1,3,1,3,4,1,3,1,3,1,3,3,3,3,3,3,64,Passed
B,Russia,20107,40007,60063,200827,Treatment,155,1,3,1,3,1,1,1,1,1,1,1,3,3,3,1,3,1,3,3,1,1,3,1,1,3,3,1,1,3,3,56,Passed
B,Russia,20107,40007,60063,201682,Treatment,194,1,2,1,1,3,1,1,1,1,1,1,3,1,2,1,3,1,3,3,1,1,3,1,1,3,1,1,1,1,3,48,Passed
B,Russia,20065,40020,60036,201768,Treatment,0,3,3,3,4,3,3,3,5,4,3,3,4,4,3,2,3,3,4,4,3,3,3,3,4,5,4,4,4,5,3,105,Assign to CS
B,Russia,20065,40020,60036,200393,Treatment,9,3,3,3,4,3,3,3,5,4,3,3,4,4,3,2,3,3,4,4,3,3,3,3,4,5,4,4,4,5,3,105,Assign to CS
B,Russia,20065,40020,60036,200648,Treatment,15,3,3,3,4,3,3,3,5,4,3,3,4,4,3,2,3,3,4,4,3,3,3,3,4,5,4,4,4,5,3,105,Passed
B,Russia,20065,40020,60036,201110,Treatment,22,3,3,3,3,3,3,3,4,4,3,3,4,4,3,2,3,3,4,4,3,3,3,3,4,4,4,4,4,4,3,101,Assign to CS
B,Russia,20065,40020,60036,200045,Treatment,36,3,3,3,3,3,3,3,4,4,3,3,4,4,3,2,3,3,4,4,3,3,3,3,4,4,4,4,4,4,3,101,Assign to CS
B,Russia,20065,40020,60036,200902,Treatment,64,3,3,3,3,2,3,3,3,4,4,3,4,3,3,2,3,2,1,4,3,3,3,3,3,4,4,4,3,4,3,93,Passed
B,Russia,20065,40020,60036,200112,Treatment,106,3,3,3,3,3,3,3,3,4,4,3,3,3,3,2,3,2,1,3,3,3,3,3,3,3,3,4,3,4,3,90,Flagged
B,Russia,20065,40020,60036,201051,Treatment,148,3,3,3,3,3,3,3,3,4,4,4,3,3,3,2,3,3,2,3,2,3,3,3,3,3,3,4,3,3,3,91,Passed
B,Russia,20065,40020,60036,200940,Treatment,190,2,3,3,3,3,3,3,3,4,4,4,3,3,3,2,2,3,2,3,2,3,3,2,3,2,3,4,3,3,3,87,Flagged
B,India,20036,40003,60058,200062,Treatment,0,2,1,1,1,1,2,1,5,3,2,4,4,3,1,3,3,2,3,1,1,3,1,1,1,3,1,5,2,4,3,68,Passed
B,India,20036,40003,60058,200390,Treatment,19,2,1,1,1,1,2,1,5,3,2,4,4,3,1,3,3,2,3,1,1,4,1,1,1,4,1,5,2,4,3,70,Passed
B,India,20036,40003,60058,201059,Treatment,25,2,1,1,1,1,2,1,6,4,3,4,4,4,1,3,3,1,3,1,1,4,1,1,1,4,1,5,2,4,3,73,Passed
B,India,20036,40003,60058,200381,Treatment,32,2,1,1,1,1,2,1,5,3,3,4,4,3,1,3,3,1,3,1,1,3,1,1,1,4,1,4,2,4,3,68,Passed
B,India,20036,40003,60058,200077,Treatment,46,2,1,1,1,1,2,1,4,2,3,3,3,2,1,3,2,1,3,1,1,2,1,1,1,3,1,3,2,3,3,58,Passed
B,India,20036,40003,60058,201869,Treatment,76,2,1,1,1,1,2,1,3,2,2,3,2,2,1,3,2,1,2,1,1,2,1,1,1,2,1,2,2,2,3,51,Passed
B,India,20036,40003,60058,201351,Treatment,116,2,1,1,1,1,2,1,2,2,2,2,2,1,1,2,2,1,2,1,1,2,1,1,1,2,1,2,2,2,2,46,Passed
B,India,20036,40003,60058,200665,Treatment,158,2,1,1,1,1,2,1,2,1,2,2,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,39,Passed
B,India,20036,40003,60058,200031,Treatment,200,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,34,Passed
C,Czech Republic,31150,60004,90437,312818,Treatment,0,3,3,3,2,2,3,2,3,3,3,3,2,3,2,2,4,2,4,3,3,3,2,2,2,3,3,3,2,3,3,81,Passed
C,Czech Republic,31150,60004,90437,303978,Treatment,20,3,3,3,2,2,2,2,3,4,3,3,2,3,2,2,4,2,4,2,3,3,2,3,2,3,3,3,2,3,3,81,Assign to CS
C,Czech Republic,31150,60004,90437,307953,Treatment,27,3,2,2,1,1,2,2,3,3,2,3,2,3,2,2,3,2,3,1,2,3,1,2,2,3,3,2,2,3,3,68,Passed
C,Czech Republic,31150,60004,90437,301570,Treatment,55,2,2,2,1,1,2,2,3,3,2,3,2,3,2,1,3,1,3,1,2,3,1,2,1,3,3,2,1,3,2,62,Passed
C,Czech Republic,31150,60004,90437,301061,Treatment,86,1,1,1,1,1,1,1,3,2,2,3,2,3,2,2,3,1,3,2,2,3,1,1,1,3,2,3,2,4,2,59,Passed
C,Czech Republic,31150,60004,90437,303262,Treatment,111,1,1,1,1,1,1,1,3,2,1,3,2,3,2,1,2,1,2,2,2,3,1,1,1,2,3,3,1,3,2,53,Passed
C,Czech Republic,31150,60004,90437,312605,Treatment,118,1,1,1,1,1,1,1,3,2,1,3,2,3,2,1,1,1,2,2,2,3,1,1,1,2,3,3,1,3,1,51,Passed
C,Czech Republic,31150,60004,90437,310208,Treatment,139,1,1,1,1,1,1,1,3,2,1,3,2,3,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,3,1,45,Passed
C,Czech Republic,31150,60004,90437,313197,Treatment,167,1,1,1,1,1,1,1,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,2,2,40,Passed
C,Czech Republic,31150,60004,90437,306758,Treatment,195,1,1,1,1,1,1,1,2,2,1,1,3,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,38,Passed
C,Czech Republic,31150,60004,90437,306242,Treatment,216,1,1,1,1,1,1,1,2,2,1,1,3,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,37,Passed
C,Czech Republic,31150,60004,90437,309688,Treatment,244,1,1,1,1,1,1,1,2,2,1,1,3,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,39,Passed
C,Czech Republic,31150,60004,90437,313333,Treatment,272,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,3,1,2,1,1,2,1,1,1,1,1,2,1,1,1,39,Passed
C,Japan,30772,60067,90056,300942,Treatment,0,2,4,3,2,1,2,2,4,3,4,4,3,3,2,2,1,2,2,3,2,3,2,3,2,2,4,2,2,3,4,78,Passed
C,Japan,30772,60067,90056,312623,Treatment,18,2,4,3,2,1,2,2,4,3,4,4,3,3,2,2,1,2,2,3,2,3,2,3,3,2,4,2,2,3,4,79,Passed
C,Japan,30772,60067,90056,313593,Treatment,22,2,3,3,1,1,2,1,4,3,4,4,3,3,2,2,1,2,2,3,1,2,2,3,2,2,4,2,2,2,4,72,Passed
C,Japan,30772,60067,90056,300361,Treatment,55,2,3,2,1,1,2,1,4,3,3,3,3,3,2,2,1,2,2,3,1,2,1,3,2,2,3,2,2,2,4,67,Passed
C,Japan,30772,60067,90056,303568,Treatment,84,2,3,2,1,1,2,1,3,3,3,3,2,3,2,1,1,1,2,3,1,2,1,2,1,2,3,2,2,2,3,60,Passed
C,Japan,30772,60067,90056,311007,Treatment,113,2,3,2,1,1,1,1,3,3,2,2,2,3,2,1,1,1,2,3,1,2,1,2,1,2,3,2,1,2,2,55,Passed
C,Japan,30772,60067,90056,312509,Treatment,119,2,3,2,1,1,1,1,3,3,2,2,2,3,2,1,1,1,2,3,1,2,1,2,1,2,3,2,1,2,2,55,Passed
C,Japan,30772,60067,90056,305588,Treatment,137,2,3,2,1,1,1,1,3,3,2,2,2,3,2,1,1,1,2,3,1,2,1,2,1,2,3,2,1,1,2,54,Passed
C,Japan,30772,60067,90056,307865,Treatment,165,2,3,2,1,1,1,1,3,3,2,2,2,3,2,1,1,1,2,3,1,2,1,2,1,1,3,2,1,1,1,52,Passed
C,Japan,30772,60067,90056,305733,Treatment,193,2,3,2,1,1,1,1,3,3,2,2,2,3,2,1,1,1,2,3,1,2,1,2,1,1,3,2,1,1,1,52,Passed
C,Japan,30772,60067,90056,307947,Treatment,224,2,3,2,1,1,1,1,3,3,2,2,2,2,2,1,1,1,2,2,1,2,1,2,1,1,3,2,1,1,1,50,Passed
C,Japan,30772,60067,90056,302950,Treatment,250,2,3,2,1,1,1,1,3,3,2,2,2,2,2,1,1,1,2,2,1,2,1,2,1,1,3,2,1,1,1,50,Passed
C,Japan,30772,60067,90056,307202,Treatment,277,2,3,2,1,1,1,1,3,3,2,2,2,2,2,1,1,1,2,2,1,2,1,2,1,1,3,2,1,1,1,50,Passed
C,Canada,30519,60134,90424,309760,Control,0,5,3,2,1,1,2,1,3,4,3,4,4,3,3,2,2,1,2,3,1,2,1,3,3,2,4,3,1,3,2,74,Passed
C,Canada,30519,60134,90424,304751,Control,14,5,3,2,1,1,3,1,4,4,3,4,4,3,3,2,2,1,2,3,1,3,1,3,3,2,4,3,1,3,2,77,Passed
C,Canada,30519,60134,90424,303623,Control,20,5,3,2,1,1,3,1,4,4,3,4,4,3,3,3,2,1,2,3,1,3,1,3,3,2,4,3,1,3,2,78,Passed
C,Canada,30519,60134,90424,313528,Control,38,5,3,3,4,1,3,1,4,4,4,4,4,3,3,3,3,1,3,3,1,2,1,4,3,3,4,4,3,4,2,90,Passed
C,Brazil,30991,60132,90134,310991,Treatment,0,4,1,5,1,1,4,1,3,4,3,4,3,3,3,3,4,2,3,1,3,3,3,4,1,1,4,4,2,2,3,83,Passed
C,Brazil,30991,60132,90134,300098,Treatment,7,4,1,5,1,1,5,1,3,4,3,4,4,3,3,2,4,2,3,1,3,3,3,4,1,1,4,4,3,2,3,85,Passed
C,Brazil,30991,60132,90134,307001,Treatment,14,3,1,4,1,1,3,1,3,4,3,4,4,3,3,2,3,1,2,1,1,1,1,4,2,1,3,3,3,2,3,71,Passed
C,Brazil,30991,60132,90134,306832,Treatment,41,3,1,3,1,1,3,1,3,3,3,3,3,3,3,2,3,1,2,1,1,1,1,2,1,1,3,3,3,2,3,64,Passed
C,Brazil,30991,60132,90134,300147,Treatment,69,2,1,1,1,1,3,1,3,3,3,4,3,2,3,1,2,2,1,1,1,1,1,3,2,1,3,3,3,2,3,61,Passed
C,Russia,30173,60188,90255,300347,Treatment,0,5,3,5,2,2,4,1,3,3,2,3,5,3,3,1,3,1,2,3,1,2,2,4,1,3,5,3,1,3,2,81,Passed
C,Russia,30173,60188,90255,310566,Treatment,16,5,3,5,1,4,4,1,2,2,1,1,5,1,3,5,5,2,1,2,1,1,1,4,1,3,5,3,1,3,1,77,Passed
C,Russia,30173,60188,90255,307986,Treatment,23,4,3,5,1,4,4,1,2,2,1,1,5,2,3,4,3,1,2,3,3,2,1,3,1,3,6,3,1,3,2,79,Passed
C,Russia,30173,60188,90255,303984,Treatment,50,4,4,5,1,3,3,1,2,2,1,1,4,1,3,1,3,1,3,3,1,2,1,3,1,3,5,3,1,1,1,68,Passed
C,China,30103,60062,90058,301864,Control,0,5,3,1,3,3,5,3,3,3,3,4,3,1,3,3,1,1,2,3,3,3,3,3,3,3,6,1,1,3,3,85,Assign to CS
C,China,30103,60062,90058,301443,Control,12,5,5,1,4,1,5,4,3,4,4,4,4,2,4,5,4,1,3,3,3,3,4,4,3,4,4,1,1,4,4,101,Passed
C,China,30103,60062,90058,300553,Control,19,5,4,1,4,5,4,4,3,4,3,3,4,3,4,4,3,1,4,3,3,1,5,5,4,3,6,3,1,3,3,103,Passed
C,China,30103,60062,90058,309972,Control,47,5,3,1,3,5,4,4,3,4,3,3,4,2,3,4,3,1,1,3,1,2,5,4,3,1,6,1,3,3,1,89,Passed
C,China,30103,60062,90058,305238,Control,74,4,1,1,1,4,4,1,3,3,3,4,4,1,3,1,1,1,1,1,1,3,1,4,3,1,6,1,1,3,1,67,Passed
C,China,30581,60157,90215,309607,Treatment,0,3,2,1,2,1,4,2,4,4,4,4,6,4,2,1,2,1,2,1,1,1,1,1,4,2,6,3,2,3,5,79,Passed
C,China,30581,60157,90215,313690,Treatment,15,3,2,1,2,1,4,2,4,4,4,4,6,4,1,1,2,1,2,1,1,1,1,1,4,2,6,3,2,3,5,78,Passed
C,China,30581,60157,90215,308502,Treatment,24,3,2,1,2,1,4,2,4,5,4,5,6,5,1,1,1,1,2,1,1,1,1,1,4,3,6,3,2,3,5,81,Passed
C,China,30581,60157,90215,304435,Treatment,52,3,2,1,2,1,4,2,4,5,4,5,6,5,1,1,1,1,1,1,1,1,1,1,4,3,6,3,2,3,4,79,Passed
C,China,30581,60157,90215,307743,Treatment,78,3,3,1,3,1,4,2,4,5,4,5,6,5,1,1,1,1,1,1,1,1,1,1,4,3,6,3,2,3,4,81,Passed
C,China,30581,60157,90215,309677,Treatment,106,3,3,1,3,1,4,2,4,5,4,5,6,5,1,1,1,1,1,1,1,1,1,1,4,4,6,3,2,3,4,82,Passed
C,China,30581,60157,90215,309674,Treatment,114,3,3,1,3,1,4,2,4,5,4,5,6,5,2,1,1,1,1,1,1,1,1,1,4,4,6,3,2,3,4,83,Passed
C,China,30546,60160,90147,304247,Control,0,3,3,5,1,4,4,3,4,4,4,3,4,4,1,1,1,1,3,3,4,3,1,3,3,1,3,3,1,3,3,84,Passed
C,China,30546,60160,90147,304927,Control,4,4,3,5,1,4,4,3,4,4,3,3,4,4,1,1,1,1,3,3,4,3,1,3,3,1,3,3,1,3,3,84,Passed
C,China,30546,60160,90147,313548,Control,9,4,3,5,1,3,4,1,4,4,3,4,2,4,1,1,3,1,3,1,3,3,1,4,3,1,3,3,1,3,4,81,Passed
C,China,30546,60160,90147,305867,Control,39,3,3,4,1,3,4,1,3,3,1,3,1,3,1,1,3,1,1,1,3,3,1,3,3,1,3,3,1,3,3,68,Passed
C,China,30546,60160,90147,303683,Control,67,3,3,1,1,2,3,1,3,3,1,3,1,3,1,1,3,1,1,1,2,3,1,3,3,3,3,3,1,3,3,64,Passed
C,China,30546,60160,90147,307687,Control,94,1,3,1,1,1,1,1,3,3,1,3,1,1,1,1,3,1,1,1,1,3,1,3,2,3,3,3,1,3,3,55,Passed
C,China,30546,60160,90147,306152,Control,101,1,3,1,1,1,1,1,3,3,3,3,1,1,1,1,3,1,3,1,1,3,1,3,2,3,4,3,1,3,3,60,Passed
C,China,30546,60160,90147,306933,Control,121,1,2,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,3,1,3,1,3,3,3,1,3,1,51,Passed
C,China,30546,60160,90147,309044,Control,151,1,3,2,1,2,1,1,3,2,3,3,2,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,1,3,1,52,Passed
C,China,30546,60160,90147,303831,Control,177,2,2,1,1,2,2,1,3,2,2,3,1,1,1,1,1,1,1,1,1,3,2,2,1,3,3,3,2,2,2,53,Passed
C,China,30546,60160,90147,310977,Control,210,3,2,1,1,3,2,1,3,2,2,3,1,1,1,1,1,1,1,1,1,3,2,3,1,3,3,3,2,1,1,54,Passed
C,China,30364,60080,90317,309942,Treatment,0,5,3,4,2,4,5,1,4,3,4,3,4,4,1,3,3,2,2,1,4,3,1,3,3,3,5,3,3,1,4,91,Passed
C,China,30364,60080,90317,301046,Treatment,8,5,3,4,1,4,5,1,4,3,4,3,3,4,1,4,3,2,2,1,4,3,1,4,3,3,4,3,3,1,4,90,Passed
C,China,30364,60080,90317,311423,Treatment,16,5,3,3,1,4,5,1,4,3,3,3,4,4,1,4,3,2,1,1,3,3,1,4,3,3,4,3,3,1,4,87,Assign to CS
C,China,30364,60080,90317,310600,Treatment,43,5,3,3,1,4,5,1,4,3,3,3,4,3,1,3,3,2,1,1,2,3,1,4,2,3,4,3,2,2,4,83,Passed
C,China,30364,60080,90317,302980,Treatment,71,4,3,3,1,2,4,1,3,3,3,3,4,3,1,3,3,4,1,1,3,3,1,4,1,3,3,3,1,1,3,76,Passed
C,China,30364,60080,90317,304706,Treatment,99,3,3,3,1,1,3,1,4,4,4,3,3,3,1,3,4,4,3,1,4,3,1,3,2,3,3,3,1,2,3,80,Assign to CS
C,China,30364,60080,90317,311128,Treatment,106,3,3,3,1,1,3,1,3,4,4,3,3,3,1,3,4,4,3,1,4,3,1,3,2,3,3,3,1,3,3,80,Assign to CS
C,China,30364,60080,90317,307783,Treatment,120,3,3,3,1,1,4,1,3,4,4,4,3,3,1,3,4,2,3,1,4,3,2,3,2,3,3,3,3,3,3,83,Passed
C,Japan,31322,60101,90238,308400,Treatment,0,4,3,4,2,2,4,2,2,2,2,3,2,2,2,3,3,3,2,2,3,2,1,3,1,2,2,2,2,2,3,72,Passed
C,Japan,31322,60101,90238,307145,Treatment,14,4,3,4,2,1,4,2,2,3,2,3,2,2,2,3,3,3,2,2,3,2,1,3,1,2,2,2,2,2,3,72,Passed
C,Japan,31322,60101,90238,306582,Treatment,21,4,3,4,3,2,4,2,2,3,2,3,2,2,2,3,5,3,3,2,3,2,1,4,1,2,2,2,3,2,2,78,Passed
C,Japan,31322,60101,90238,306643,Treatment,49,3,3,3,2,2,4,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,1,3,1,2,2,2,2,2,2,69,Passed
C,Japan,31322,60101,90238,313381,Treatment,77,3,3,3,2,2,4,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,1,3,1,2,2,2,2,2,2,68,Passed
